tank1,tank2,tank3,target
96.042360,83.395620,31.298980,2
38.169960,144.134560,8.605620,2
17.464120,133.258470,25.687900,0
85.886840,116.638830,20.724750,2
4.577800,191.659760,18.610600,0
7.613020,52.832180,60.635910,0
33.470110,97.560370,27.262280,2
61.289070,98.295780,11.856390,2
3.010860,160.172970,85.049710,0
36.718430,36.884260,39.260380,0
5.720760,44.913420,15.347870,0
27.817480,166.570040,93.340180,0
11.812990,46.272820,77.813030,0
5.121550,25.338600,26.791210,0
62.247890,37.411770,83.844290,1
22.236620,116.846700,6.949980,2
34.968300,164.054230,74.888910,0
23.038630,184.251430,75.020240,0
55.855850,36.277210,51.763910,1
61.366790,182.232590,33.563520,2
24.337690,114.723060,29.717630,0
93.697730,43.761580,19.863820,2
57.795310,113.424120,94.954340,3
28.622250,146.432370,10.310210,2
12.110240,182.021930,35.813590,0
11.558420,160.213160,15.074330,0
65.812860,46.476050,38.002640,2
87.090670,155.417680,70.051560,3
27.159220,47.628040,80.115630,0
96.569820,133.514410,31.898820,2
24.568210,2.921320,3.344900,1
81.110590,181.921210,90.619440,3
36.661180,112.707400,20.596610,2
48.983280,184.535850,0.881120,2
42.259760,144.067880,41.148200,2
69.264480,196.538690,49.765910,2
66.378170,187.751740,84.785340,3
27.446050,108.468010,24.697930,2
16.909020,87.809640,96.550630,0
90.142680,64.777660,71.262150,1
27.476430,155.947890,40.220940,0
90.711340,56.686530,3.694790,2
28.216990,104.130690,85.733180,0
81.691040,153.997560,99.642180,3
80.488810,16.175720,3.102870,2
59.058480,65.457760,87.752580,3
2.410090,152.433620,90.938250,0
43.399480,30.151880,15.567320,2
13.256640,109.039150,66.674310,0
32.252630,178.121170,76.443630,0
99.147000,157.700960,2.242380,2
99.530880,151.038280,84.467620,3
42.781160,13.165900,71.528120,1
26.799860,74.143040,99.013790,0
53.719300,149.948490,30.698750,2
58.502240,87.826550,59.812090,3
98.776220,71.128870,32.663460,2
24.518000,4.380890,48.674340,1
70.076510,101.099420,28.831270,2
23.476630,4.072960,40.394200,1
25.606810,179.088500,2.245950,2
96.162160,83.210880,35.296640,2
51.089280,136.343010,84.780020,3
62.648960,67.697410,32.577660,2
67.658390,152.895610,35.993620,2
43.259640,101.778150,65.840090,0
70.493540,33.113450,24.025790,2
75.468360,21.850190,88.105870,1
4.039280,51.906230,16.191920,0
50.127510,113.880050,28.445120,2
54.489170,15.853010,52.931390,1
85.674390,67.554520,11.310610,2
71.051860,155.471090,80.966760,3
48.483880,105.720120,70.378660,0
75.891080,133.731970,51.723620,3
27.609580,74.660800,98.348240,0
65.174050,66.839670,47.433250,2
72.548440,169.616530,72.511130,3
35.562810,66.009450,97.175320,0
30.510940,7.758570,66.951320,1
70.754700,26.352510,89.339350,1
41.349200,182.202010,49.296500,0
4.801370,97.364130,12.859190,0
44.904170,6.824710,77.673530,1
65.545290,23.507310,76.174920,1
78.500060,23.371450,82.131830,1
29.227650,38.323600,15.441990,2
11.288350,18.747280,20.360550,0
65.274480,83.180940,4.603350,2
82.512130,152.935770,92.676140,3
86.027970,68.629890,68.601570,3
86.365670,63.882320,48.488980,2
96.925480,105.323890,44.951260,2
27.769830,142.837550,40.851710,0
6.992450,85.569160,10.316690,0
9.049320,135.058540,67.588460,0
10.013770,39.021310,39.133230,0
22.700190,22.755930,79.220020,0
88.906500,38.966860,45.161230,1
62.631260,194.401910,93.471110,3
41.964020,25.533670,29.707850,1
55.828870,129.449960,10.880990,2
44.613760,10.138370,0.681900,2
33.453450,54.125070,84.886890,0
13.028120,135.272050,8.321620,2
70.722620,117.994230,62.374670,3
30.545150,129.140080,94.032200,0
97.646560,109.581010,10.112230,2
8.416420,68.191090,63.952410,0
58.976350,168.910290,73.063390,3
21.562810,193.242470,35.970040,0
62.525180,94.541060,29.974450,2
23.844520,170.160080,90.594680,0
19.818630,109.709330,6.547940,2
46.819460,196.936160,42.094330,2
41.078820,99.133380,16.003130,2
41.212410,196.067730,85.085970,0
29.737310,151.205450,4.859640,2
87.526650,73.004780,10.938580,2
74.859150,18.223540,49.585880,1
28.948210,183.160240,35.972030,0
22.987370,190.593550,60.789310,0
87.486110,127.666540,64.728980,3
53.483770,142.730630,54.851900,3
4.130110,188.875590,7.709430,0
7.501220,44.282270,67.354840,0
6.840300,61.270620,58.600940,0
67.093720,73.020710,86.231130,3
64.906920,94.779520,82.053930,3
2.942660,22.224380,69.473160,0
66.220980,70.360240,33.507090,2
33.140730,59.281440,34.241590,0
5.170080,71.960310,93.040150,0
99.458130,146.430650,18.357440,2
51.800330,28.183490,29.090330,1
40.163930,64.856010,38.136910,2
11.056440,7.893520,72.735980,1
31.232520,132.525340,40.709620,0
12.106350,187.130940,63.262650,0
94.567930,147.348310,48.657470,2
84.817530,147.488450,58.396510,3
36.722060,53.663160,79.910850,0
83.717930,181.783450,65.382310,3
10.332410,162.910770,81.504530,0
29.279580,12.719220,72.818560,1
46.734510,67.980640,74.460930,0
93.149910,156.623710,25.182600,2
99.580930,116.302740,27.711550,2
77.808400,108.262930,47.353940,2
92.537810,56.906210,41.317140,2
97.741030,64.747150,70.991560,1
19.384250,99.217810,76.173970,0
58.707110,126.049940,90.430350,3
88.553270,156.253810,7.271070,2
49.286290,193.692970,60.110440,0
1.727200,149.693350,31.138270,0
90.335880,18.587050,49.123320,1
99.009600,24.052740,14.525460,2
68.445960,109.626790,2.724520,2
24.160490,84.523890,7.527220,2
31.414710,76.260410,20.100120,2
10.724810,171.492980,15.872640,0
17.676330,175.493020,50.231480,0
32.268520,184.180230,3.224030,2
33.490860,82.806290,74.452820,0
59.516350,27.296130,13.872230,2
90.491210,189.101860,93.799810,3
57.321210,146.836500,94.248860,3
69.193340,182.484300,45.952020,2
67.459220,131.687450,63.857640,3
58.173570,189.721730,49.488940,2
47.631220,46.958300,86.280290,1
1.509690,135.959850,73.056470,0
33.336050,30.161260,46.420690,1
68.438390,88.305610,17.337800,2
25.157000,155.939810,73.693340,0
92.549280,118.876690,45.037830,2
44.505180,177.672150,42.533480,2
64.943220,86.887420,50.446210,3
