tank1,tank2,tank3,target
21.146320,25.769400,12.885430,2
55.536640,87.270090,5.085610,2
47.989240,182.616750,64.337250,0
18.983410,131.627470,5.902110,2
21.784220,56.602980,92.477330,0
8.214060,150.350220,73.352970,0
42.210900,51.734600,66.061480,0
4.980000,170.755790,65.428960,0
97.251890,41.153640,81.149210,1
15.198910,180.948540,92.473210,0
77.858690,180.604910,98.897390,3
78.171400,30.018080,70.052930,1
95.130530,111.882140,94.340790,3
17.188510,9.276080,90.003900,1
94.240490,96.426540,78.136430,3
54.965760,42.936460,36.074720,2
12.154540,3.123710,74.702170,1
2.499450,183.642660,96.530190,0
97.741430,53.005640,77.321150,1
88.347710,112.247200,50.118000,3
41.072820,171.801270,3.258890,2
53.915500,19.819170,48.816110,1
31.950970,93.034410,78.965450,0
83.075490,150.626980,34.541610,2
54.883970,140.131570,61.172710,3
67.007720,113.392710,22.120010,2
90.289050,187.698910,55.824570,3
89.434390,1.298100,68.128170,1
50.174880,106.032630,17.653580,2
75.045890,29.939620,87.665430,1
11.594960,185.221330,21.383700,0
41.151320,173.560540,92.034860,0
34.994840,35.997520,32.619720,2
8.407820,13.713750,6.245270,2
98.712550,194.511360,96.867960,3
67.299090,179.481630,28.250070,2
19.127310,16.801580,56.158300,1
74.362300,46.093820,42.048850,2
41.420900,103.798280,67.397600,0
75.206500,152.145760,68.963830,3
52.302860,189.961040,13.508260,2
35.910900,125.272510,62.373520,0
62.705450,29.651740,14.356960,2
92.119410,35.854150,0.809860,2
72.733750,44.901440,22.849000,2
73.648770,132.517980,41.855840,2
74.413940,129.270980,28.387580,2
98.229570,3.117690,4.793720,1
41.504890,30.409870,64.697150,1
17.802760,178.375760,4.124020,2
68.036730,81.582440,38.002360,2
34.816410,163.864190,4.540120,2
20.009230,195.566010,21.681370,0
82.864900,74.914940,87.034660,1
61.781700,2.219360,0.655090,2
68.316900,13.227360,82.382740,1
84.053990,59.918180,65.401680,1
39.617490,75.123130,63.589960,0
80.400410,82.424750,71.229010,3
25.542240,189.925270,49.786220,0
50.037890,189.464340,36.357900,2
18.771960,110.726300,14.193930,2
77.200270,130.600080,64.011350,3
1.277250,156.480080,37.353270,0
83.914250,132.168460,58.132290,3
2.545820,197.291730,63.627530,0
95.398850,183.761580,45.617100,2
98.457850,48.998340,49.970540,1
45.874670,183.647710,62.796780,0
54.284490,7.048900,17.521130,1
53.216100,106.064620,30.646490,2
37.281230,114.100820,36.681190,2
50.898130,100.675120,16.548900,2
0.792630,64.866840,51.054910,0
66.008820,116.721620,94.595230,3
82.471670,11.424360,43.295730,1
6.231700,190.021900,6.472760,0
60.647340,189.299330,47.801720,2
96.964830,11.025310,67.617010,1
26.954810,40.868940,89.763020,0
26.018450,188.332870,74.873490,0
18.252840,180.599890,64.205560,0
85.797590,146.224600,75.012450,3
24.160330,9.609410,61.002100,1
70.523720,87.180100,68.120700,3
32.058520,31.243680,55.240340,1
26.787010,88.255280,69.466470,0
98.935230,78.840060,10.030990,2
63.668460,151.491340,11.294220,2
22.235290,133.679210,51.857830,0
36.718780,141.755360,67.124940,0
40.504870,13.900060,48.717400,1
51.319960,102.464570,90.866720,3
53.111730,85.954930,39.522960,2
37.239910,67.438560,14.103710,2
16.370020,46.287580,99.364320,0
88.629580,123.628510,88.901970,3
9.241270,28.987900,43.964250,0
19.298460,155.181010,36.429310,0
93.951320,151.340490,28.644990,2
20.646660,144.096300,90.310330,0
58.048440,71.155470,75.201260,3
39.257060,10.559560,14.181010,1
51.009410,135.675870,87.637910,3
57.342810,31.951110,2.849950,2
88.351980,137.931350,73.430500,3
51.744870,75.449090,85.359510,3
63.403160,74.991290,31.444340,2
44.812820,40.539990,58.071500,1
35.640990,36.474700,75.371630,0
30.151820,152.149720,87.405300,0
83.541810,14.577300,59.629880,1
45.051580,133.305530,1.702030,2
39.283690,171.384530,44.682970,0
24.020680,145.374390,14.896620,2
34.737220,141.623760,86.197350,0
34.663280,72.061690,70.166870,0
8.691300,130.341230,94.430680,0
17.658320,66.580770,51.699500,0
15.255220,156.199630,66.595920,0
44.331070,46.095760,56.636500,0
98.847230,67.962820,42.235080,2
68.537810,124.701160,72.993290,3
37.545580,95.464980,99.849140,0
10.309420,148.976660,68.402730,0
16.604000,176.612920,35.611980,0
52.262160,126.758300,39.523300,2
78.891240,112.148270,98.372590,3
4.074630,30.388860,9.906750,0
74.445470,29.301390,75.327310,1
2.163200,34.104060,40.885820,0
44.870590,32.783080,19.759390,2
69.735610,157.238720,38.555660,2
52.414940,194.441040,25.496790,2
58.422290,199.729530,39.677410,2
93.128500,127.381320,99.417650,3
13.525930,23.079690,28.929940,0
53.603110,80.937860,72.204050,3
51.566630,142.055310,66.590610,3
43.222010,23.617150,64.572770,1
17.165480,106.872790,25.069060,0
56.439360,59.002520,47.773900,2
57.695120,63.538670,49.505070,2
68.539080,183.751200,79.809320,3
93.336910,89.027280,11.309110,2
27.323680,33.463390,52.735960,0
67.368320,13.528830,81.082410,1
72.838310,141.243090,95.270150,3
92.784750,124.903740,92.754340,3
76.678330,117.043060,6.504040,2
59.862900,187.739100,73.114810,3
56.909050,50.283240,43.557010,2
13.348920,55.993920,90.440440,0
64.898660,171.553810,68.679000,3
65.302100,181.457700,42.241000,2
15.492240,178.912700,83.400650,0
47.025020,104.443250,19.818790,2
0.010730,173.690750,48.856020,0
51.294360,194.332070,4.249120,2
4.127910,7.368790,40.511880,0
57.746090,32.626470,9.046260,2
55.156300,158.250350,45.964270,2
81.000860,84.296960,38.971280,2
45.049160,187.634510,58.358790,0
95.882030,179.233470,14.147840,2
57.374820,152.677720,41.702550,2
34.149220,168.309310,83.543430,0
34.586090,154.993320,7.224340,2
51.164330,182.062250,74.340540,3
45.734080,144.586850,61.779230,0
6.155910,166.450310,85.091640,0
28.890250,190.890870,12.446980,2
11.548560,126.742330,40.541570,0
51.175320,77.090970,7.226310,2
8.710190,94.535260,59.376380,0
32.619210,157.163420,11.899730,2
40.814380,146.465240,36.517110,2
63.706340,30.784600,53.191330,1
25.769150,145.785900,87.811570,0
